0	11.84	11.71	0	3530576	11.84	11.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.01	11.84	11.71	0.16	3564078	11.88	11.64	11.68	12.46	10.2	0.00	15.78	14.00	0.01	0.17	0.43
0.01	11.84	11.71	0.16	3531000	11.88	11.64	0.00	0.00	0.00	1.24	0.00	13.36	0.01	0.16	0.00
0.01	11.84	11.71	0.16	0.00	11.88	11.64	0.00	12.65	10.4	1.14	19.41	13.55	0.01	0.17	0.61
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.35	1.14	0.00	0.00	0.00	0.00	0.00
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.35	1.14	0.00	0.00	0.00	0.00	0.00
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.35	1.14	0.00	0.00	0.00	0.00	0.00
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.35	1.14	0.00	0.00	0.00	0.00	0.00
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.35	1.14	26.91	14.00	0.01	0.17	0.00
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	0.00	0.00	0.00	35.90	13.50	0.01	0.00	0.00
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.32	0.00	26.91	0.00	0.00	0.00	0.44
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.35	1.14	27.53	13.55	0.01	0.17	0.00
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.35	1.14	0.00	0.00	0.00	0.00	0.00
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.35	1.14	0.00	0.00	0.00	0.00	0.00
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.35	1.14	0.00	0.00	0.00	0.00	0.00
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.32	1.14	27.50	14.00	0.01	0.17	0.43
0.01	11.84	0.00	0.00	3530576	0.00	0.00	11.68	-0.05	0.17	1.14	26.91	13.55	0.00	0.17	0.44
0	11.84	0	0	3529276	11.88	11.64	11.68	12.65	10.32	0.00	26.90	13.55	0.00	0.17	0.00
0.00	11.84	0.00	0.16	3530576	0.00	0.00	11.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
-0.01	11.84	11.71	0.16	3530000	11.88	11.64	0.00	12.65	10.35	1.14	26.82	13.55	0.01	0.17	0.44
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.35	1.14	0.00	0.00	0.00	0.00	0.00
0.00	11.84	11.71	0.00	3530576	11.88	11.64	0.00	0.00	0.00	0.00	14.10	0.00	0.00	0.00	0.00
0.00	11.84	0	0.00	0.00	0.00	0.00	11.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.01	11.84	11.75	0.16	0.00	11.88	11.64	0.00	12.65	10.32	0.00	27.04	13.55	0.00	0.00	0.43
0.01	11.84	11.75	0.16	3384800	11.88	11.64	11.68	0.00	0.00	1.14	26.91	13.55	0.01	0.00	0.44
0.01	11.84	11.71	0.16	102920	11.88	11.64	11.68	12.65	10.4	0.00	26.82	13.36	0.01	0.17	0.44
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.35	1.14	0.00	0.00	0.00	0.00	0.00
0.01	11.84	11.71	0.16	3530000	11.88	11.64	11.68	12.65	10.35	1.14	26.31	13.55	0.01	0.17	0.44
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.32	1.14	27.53	13.50	0.00	0.00	0.43
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.32	1.14	26.90	13.50	0.01	0.17	0.44
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.35	1.14	0.00	0.00	0.00	0.00	0.00
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.35	1.14	26.31	13.50	0.00	0.17	0.00
0.01	11.84	11.75	0.00	3530576	11.88	11.64	11.68	12.65	10.32	0.00	27.04	0.00	0.01	0.17	0.43
0.01	11.84	0.00	0.16	3530576	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.84	12.65	10.4	0.00	26.91	0.00	0.00	0.00	0.44
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.35	1.14	0.00	0.00	0.00	0.00	0.00
0.01	0.00	11.71	0.16	102920	11.88	11.64	11.68	12.65	10.40	0.00	26.82	13.36	0.01	0.17	0.44
0.01	11.84	0.00	0.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	27.04	0.00	0.00	0.00	0.00
-0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.35	0.00	0.00	13.50	0.01	0.17	0.00
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.35	1.14	0.00	0.00	0.00	0.00	0.00
0.01	11.84	11.71	0.16	3530000	11.88	11.64	11.68	12.65	10.35	0.00	0.00	0.00	0.00	0.00	0.00
0	11.93	12.57	0	1736688	12.06	11.87	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.01	11.84	0.00	0.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.32	0.00	26.91	0.00	0.00	0.00	0.44
0.00	11.84	11.75	0.16	3530576	11.88	11.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	-12.65	10.35	1.14	0.00	13.40	0.00	0.00	0.00
0	11.84	11.71	0	3530576	11.88	11.64	11.84	12.65	10.32	0.00	26.00	13.60	0.01	0.17	0.00
0.01	11.84	11.71	0.16	3530576	11.88	11.64	11.68	12.65	10.40	1.14	26.90	13.50	0.01	0.17	0.44
0	11.84	0.00	0	0	0.00	0.00	11.84	12.65	10.40	1.14	26.03	13.36	0.00	0.00	0.45
0.01	11.84	11.71	0.16	3530576	11.88	11.64	0.00	12.65	10.40	0.00	26.90	14.00	0.01	0.15	0.33
0.01	11.84	11.75	0.16	3530576	11.88	11.64	11.68	12.65	10.35	0.00	27.41	13.55	0.01	0.17	0.43
0.01	11.84	0.00	0.16	0.00	0.00	0.00	0.00	12.65	10.40	0.00	26.31	14.00	0.01	0.00	0.45
-0.01	11.84	0.00	0.16	3530576	11.88	11.64	0.00	12.65	10.32	0.00	16.00	13.55	1.39	0.17	0.74
